trial_name;trial_number;topIssue;topIssueRating;ingroupNorm;bothShown;ingroupFirst;response;rating;understandingCheckResponse;correct;identityIngroupResponse;identityOutgroupResponse;ingroupAgree;outgroupDisagree;startDate;startTime;age;gender;education;languages;comments;endTime;timeSpent;experiment_id;
issue_choice;5;8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:39:31 GMT+0200 (Central European Summer Time);1627220371420;22;weiblich;Abitur;;;1627220380388;0.14946666666666666;INSERT_A_NUMBER;
issue_rating;5;NA;8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:39:31 GMT+0200 (Central European Summer Time);1627220371420;22;weiblich;Abitur;;;1627220380388;0.14946666666666666;INSERT_A_NUMBER;
dilemma;5;NA;NA;0;0;0;4;NA;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:39:31 GMT+0200 (Central European Summer Time);1627220371420;22;weiblich;Abitur;;;1627220380388;0.14946666666666666;INSERT_A_NUMBER;
dilemma_rating;5;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:39:31 GMT+0200 (Central European Summer Time);1627220371420;22;weiblich;Abitur;;;1627220380388;0.14946666666666666;INSERT_A_NUMBER;
control;5;NA;NA;NA;NA;NA;NA;NA;1;TRUE;NA;NA;NA;NA;Sun Jul 25 2021 15:39:31 GMT+0200 (Central European Summer Time);1627220371420;22;weiblich;Abitur;;;1627220380388;0.14946666666666666;INSERT_A_NUMBER;
group_identity;5;NA;NA;NA;NA;NA;NA;NA;NA;NA;6;5;1;0;Sun Jul 25 2021 15:39:31 GMT+0200 (Central European Summer Time);1627220371420;22;weiblich;Abitur;;;1627220380388;0.14946666666666666;INSERT_A_NUMBER;
issue_choice;6;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:40:20 GMT+0200 (Central European Summer Time);1627220420578;35;weiblich;Universitärer Abschluss;englisch;;1627220439406;0.3138;INSERT_A_NUMBER;
issue_rating;6;NA;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:40:20 GMT+0200 (Central European Summer Time);1627220420578;35;weiblich;Universitärer Abschluss;englisch;;1627220439406;0.3138;INSERT_A_NUMBER;
dilemma;6;NA;NA;0;0;0;5;NA;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:40:20 GMT+0200 (Central European Summer Time);1627220420578;35;weiblich;Universitärer Abschluss;englisch;;1627220439406;0.3138;INSERT_A_NUMBER;
dilemma_rating;6;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:40:20 GMT+0200 (Central European Summer Time);1627220420578;35;weiblich;Universitärer Abschluss;englisch;;1627220439406;0.3138;INSERT_A_NUMBER;
control;6;NA;NA;NA;NA;NA;NA;NA;1;TRUE;NA;NA;NA;NA;Sun Jul 25 2021 15:40:20 GMT+0200 (Central European Summer Time);1627220420578;35;weiblich;Universitärer Abschluss;englisch;;1627220439406;0.3138;INSERT_A_NUMBER;
group_identity;6;NA;NA;NA;NA;NA;NA;NA;NA;NA;7;2;1;1;Sun Jul 25 2021 15:40:20 GMT+0200 (Central European Summer Time);1627220420578;35;weiblich;Universitärer Abschluss;englisch;;1627220439406;0.3138;INSERT_A_NUMBER;
issue_choice;7;5;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:41:18 GMT+0200 (Central European Summer Time);1627220478192;33;männlich;Hochschulabschluss;deutsch;;1627220493025;0.24721666666666667;INSERT_A_NUMBER;
issue_rating;7;NA;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:41:18 GMT+0200 (Central European Summer Time);1627220478192;33;männlich;Hochschulabschluss;deutsch;;1627220493025;0.24721666666666667;INSERT_A_NUMBER;
dilemma;7;NA;NA;1;1;0;2;NA;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:41:18 GMT+0200 (Central European Summer Time);1627220478192;33;männlich;Hochschulabschluss;deutsch;;1627220493025;0.24721666666666667;INSERT_A_NUMBER;
dilemma_rating;7;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;Sun Jul 25 2021 15:41:18 GMT+0200 (Central European Summer Time);1627220478192;33;männlich;Hochschulabschluss;deutsch;;1627220493025;0.24721666666666667;INSERT_A_NUMBER;
control;7;NA;NA;NA;NA;NA;NA;NA;1;TRUE;NA;NA;NA;NA;Sun Jul 25 2021 15:41:18 GMT+0200 (Central European Summer Time);1627220478192;33;männlich;Hochschulabschluss;deutsch;;1627220493025;0.24721666666666667;INSERT_A_NUMBER;
group_identity;7;NA;NA;NA;NA;NA;NA;NA;NA;NA;6;1;1;1;Sun Jul 25 2021 15:41:18 GMT+0200 (Central European Summer Time);1627220478192;33;männlich;Hochschulabschluss;deutsch;;1627220493025;0.24721666666666667;INSERT_A_NUMBER;
